VOLKSWAGEN,Kombi,Diesel,2016,"€ 14.949,-",Mpv,62 kW (84 pk)
PEUGEOT,2008,Benzine,2015,"€ 2.461,-",Stationwagen,81 kW (110 pk)
KIA,Cee d,Benzine,2007,"€ 4.905,-",Mpv,90 kW (122 pk)
FORD,Fiesta,Benzine,2012,"€ 2.198,-",Hatchback,44 kW (60 pk)
VOLKSWAGEN,Golf,Benzine,2014,"€ 2.730,-",Stationwagen,77 kW (105 pk)
LEXUS,Rx450h,Benzine,2012,"€ 5.299,-",Mpv,183 kW (249 pk)
OPEL,Corsa-c z14xep,Benzine,2006,"€ 3.191,-",Hatchback,66 kW (90 pk)
VOLKSWAGEN,"Transporter bestel 0,8 TDI 65 KW dc",Diesel,2001,Niet geregistreerd,65 kW (88 pk)
FIAT,Talento,Diesel,2019,"€ 24.419,-",Mpv,89 kW (121 pk)
OPEL,Corsa-c z12xep,Benzine,2005,"€ 2.229,-",Hatchback,59 kW (80 pk)
AUDI,A4 cabriolet v6 TDI 120 KW,Diesel,2004,"€ 14.361,-",Cabriolet,120 kW (163 pk)
FORD,Transit connect,Diesel,2018,"€ 5.941,-",Niet geregistreerd,74 kW (101 pk)
VOLKSWAGEN,Crafter,Diesel,2012,"€ 11.709,-",Niet geregistreerd,80 kW (109 pk)
HONDA,Jazz,Benzine,2009,"€ 4.411,-",Hatchback,73 kW (99 pk)
FIAT,Bravo,Benzine,2008,"€ 4.853,-",Mpv,88 kW (120 pk)
FIAT,Panda,Benzine,2014,Mpv,44 kW (60 pk)
LAND ROVER,Freelander 18 i 5 deurs,Benzine,2004,"€ 8.764,-",Stationwagen,86 kW (117 pk)
VOLKSWAGEN,Polo,Benzine,2009,"€ 3.477,-",Hatchback,63 kW (86 pk)
RENAULT,Clio,Benzine,2017,"€ 2.511,-",Stationwagen,66 kW (90 pk)
FORD,Raptor f150,Benzine,2014,"€ 14.058,-",Pick-up truck,306 kW (416 pk)
NISSAN,Almera 14 sedan,Benzine,2000,"€ 3.391,-",Sedan,64 kW (87 pk)
DAIHATSU,Gran move,Benzine,2001,"€ 3.330,-",Mpv,67 kW (91 pk)
NISSAN,Qashqai,Benzine,2016,"€ 5.860,-",Mpv,85 kW (116 pk)
VOLKSWAGEN,Tiguan,Benzine,2014,"€ 7.308,-",Stationwagen,90 kW (122 pk)
VOLKSWAGEN,Kombi,Benzine,2017,"€ 32.465,-",Mpv,110 kW (149 pk)
OPEL,Karl / viva,Benzine,2018,"€ 1.825,-",Hatchback,55 kW (75 pk)
VOLKSWAGEN,Transporter bestel d 75 KW,Diesel,2009,"€ 10.598,-",Niet geregistreerd,75 kW (102 pk)
HYUNDAI,I20,Benzine,2012,"€ 1.189,-",Mpv,57 kW (77 pk)
TOYOTA,Aygo,Benzine,2015,Hatchback,51 kW (69 pk)
MITSUBISHI,Outlander,Benzine,2013,Stationwagen,89 kW (121 pk)
KIA,Sportage,Benzine,2016,"€ 7.596,-",Mpv,97 kW (132 pk)
RENAULT,Clio,Benzine,2008,"€ 1.805,-",Hatchback,55 kW (75 pk)
VOLKSWAGEN,Lt 35 80 KW TDI verhdak,Diesel,2004,Niet geregistreerd,80 kW (109 pk)
VOLKSWAGEN,T-roc,Benzine,2019,"€ 4.857,-",Stationwagen,85 kW (116 pk)
SUZUKI,Celerio,Benzine,2015,"€ 805,-",Hatchback,50 kW (68 pk)
VOLKSWAGEN,Up,Benzine,2014,Hatchback,44 kW (60 pk)
VOLKSWAGEN,Passat,Benzine,2006,"€ 10.006,-",Stationwagen,110 kW (149 pk)
PEUGEOT,3008,Benzine,2009,"€ 5.513,-",Stationwagen,88 kW (120 pk)
BMW,1er reihe,Benzine,2010,"€ 5.448,-",Stationwagen,90 kW (122 pk)
RENAULT,Clio 12 16v e4,Benzine,2004,"€ 2.506,-",Hatchback,55 kW (75 pk)
RENAULT,Trafic,Diesel,2017,"€ 8.749,-",Niet geregistreerd,70 kW (95 pk)
VOLKSWAGEN,Tiguan,Diesel,2014,"€ 5.821,-",Stationwagen,130 kW (177 pk)
TOYOTA,Yaris hybrid,Benzine,2013,Mpv,55 kW (75 pk)
TOYOTA,Auris,Benzine,2015,"€ 667,-",Mpv,73 kW (99 pk)
MAZDA,Cx-5,Benzine,2013,"€ 5.500,-",Stationwagen,121 kW (164 pk)
VOLVO,V40 cross country,Benzine,2017,"€ 6.426,-",Mpv,112 kW (152 pk)
CITROEN,Xsara picasso 18i 16v,Benzine,2004,"€ 4.612,-",Mpv,85 kW (116 pk)
OPEL,Vivaro,Diesel,2011,"€ 7.709,-",Niet geregistreerd,66 kW (90 pk)
PEUGEOT,508,Benzine,2011,"€ 5.419,-",Sedan,115 kW (156 pk)
FORD,Fiesta fiesta 125i 51KW st3,Benzine,2004,"€ 2.858,-",Hatchback,51 kW (69 pk)
TOYOTA,Corolla,Benzine,2007,"€ 5.511,-",Sedan,91 kW (124 pk)
JEEP,Cj-7,Benzine,1980,Open wagen,81 kW (110 pk)
SKODA,Citigo,Benzine,2012,Hatchback,44 kW (60 pk)
CITROEN,Df3kc break 23,Benzine,1974,Niet geregistreerd,onbekend
KIA,Venga,Benzine,2010,"€ 2.897,-",Mpv,66 kW (90 pk)
OPEL,Corsa,Benzine,2013,"€ 3.000,-",Mpv,63 kW (86 pk)
VOLVO,S90,Benzine,2019,"€ 11.146,-",Sedan,140 kW (190 pk)
TOYOTA,Yaris hybrid,Benzine,2014,Mpv,55 kW (75 pk)
NISSAN,Qashqai,Benzine,2010,"€ 5.338,-",Mpv,84 kW (114 pk)
FORD,Focus,Benzine,2018,"€ 4.301,-",Hatchback,92 kW (125 pk)
RENAULT,Megane scenic 16 16v euro 2000,Benzine,2001,"€ 4.326,-",Mpv,79 kW (107 pk)
SUZUKI,Vitara,Benzine,2016,"€ 3.455,-",Hatchback,88 kW (120 pk)
RENAULT,Megane berline 16 16v euro 2000,Benzine,2001,"€ 3.598,-",Hatchback,79 kW (107 pk)
RENAULT,Megane scenic 16 16v euro 2000,Benzine,2001,"€ 4.847,-",Mpv,79 kW (107 pk)
VOLKSWAGEN,Golf,Benzine,2016,"€ 2.029,-",Stationwagen,85 kW (116 pk)
TESLA MOTORS,Model s,Elektriciteit,2013,Hatchback,onbekend
OPEL,Vivaro-2 20CDTI/66KW-e4 29t l1h2,Diesel,2010,"€ 7.704,-",Niet geregistreerd,66 kW (90 pk)
CHRYSLER,Pt cruiser 20i 16v aut,Benzine,2003,"€ 5.596,-",Stationwagen,100 kW (136 pk)
CITROEN,C5 aircross,Benzine,2019,"€ 6.396,-",Mpv,133 kW (181 pk)
VOLVO,V70,Benzine,2006,"€ 11.607,-",Stationwagen,103 kW (140 pk)
VOLVO,V60,Benzine,2019,"€ 11.448,-",Stationwagen,184 kW (250 pk)
VOLVO,V60,Benzine,2019,"€ 11.790,-",Stationwagen,140 kW (190 pk)
RENAULT,Scenic,Diesel,2017,"€ 5.891,-",Hatchback,81 kW (110 pk)
CITROEN,C1,Benzine,2017,"€ 1.297,-",Hatchback,51 kW (69 pk)
KIA,Cee d,Benzine,2012,"€ 2.246,-",Hatchback,99 kW (135 pk)
RENAULT,Captur,Benzine,2018,"€ 5.135,-",Hatchback,66 kW (90 pk)
RENAULT,Twingo,Benzine,2012,Hatchback,55 kW (75 pk)
SKODA,Fabia,Benzine,2015,"€ 2.392,-",Stationwagen,66 kW (90 pk)
FORD,Galaxy,Benzine,2008,"€ 8.957,-",Mpv,107 kW (145 pk)
VOLVO,V60,Benzine,2014,"€ 9.198,-",Stationwagen,110 kW (149 pk)
CITROEN,Xsara picasso 16i 16v,Benzine,2006,"€ 5.328,-",Mpv,80 kW (109 pk)
MITSUBISHI,Asx,Benzine,2012,"€ 3.947,-",Stationwagen,86 kW (117 pk)
PEUGEOT,108,Benzine,2017,"€ 1.297,-",Hatchback,51 kW (69 pk)
OPEL,Vivaro,Diesel,2012,"€ 7.999,-",Niet geregistreerd,66 kW (90 pk)
MITSUBISHI,Space star,Benzine,2014,"€ 420,-",Hatchback,52 kW (71 pk)
PEUGEOT,207,Benzine,2009,"€ 4.204,-",Stationwagen,70 kW (95 pk)
RENAULT,Megane scenic,Benzine,2010,"€ 6.335,-",Hatchback,96 kW (130 pk)
VOLKSWAGEN,Passat variant 96 KW,Benzine,2003,"€ 7.127,-",Stationwagen,96 kW (130 pk)
RENAULT,Clio,Diesel,2012,Hatchback,65 kW (88 pk)
TOYOTA,Aygo,Benzine,2009,Hatchback,50 kW (68 pk)
RENAULT,Captur,Benzine,2016,"€ 4.868,-",Hatchback,87 kW (118 pk)
SUZUKI,Alto 10,Benzine,1998,"€ 967,-",Hatchback,40 kW (54 pk)
MERCEDES-BENZ,Sprinter,Diesel,2008,"€ 14.964,-",Niet geregistreerd,135 kW (183 pk)
SUZUKI,Liana 16,Benzine,2005,"€ 3.940,-",Stationwagen,78 kW (106 pk)
VOLKSWAGEN,Lupo 44 KW,Benzine,2001,"€ 1.861,-",Hatchback,44 kW (60 pk)
KIA,Picanto,Benzine,2018,"€ 1.510,-",Mpv,49 kW (67 pk)
BMW,540i,Benzine,2018,"€ 13.509,-",Sedan,250 kW (340 pk)
